code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
35116,5,2527,14.4,0,14,1,0,1201,298,20630,6,88.6,133.9,113,64,17.1,140,431,21,0,11830.71,0,9.9,11,25,28,0,2,9,26,26,13,0,0,0,0,0,381,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,44.412,14.416,919.7348400000001,13.58619402061856,10659.77256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1495,1495,0,0,0,0,0,0,0,1670904,749911.1,749911.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28820,28820,0.12,3,12,0,0,0,1092036.5,1092036.5
35117,6,1619,52.1,0,6,0,0,782,204,19850,9.9,87.6,-12.7,99,47.5,13.8,87,304,17,0,50684.89,0,15.9,13,7,23,5,3,9,14,6,7,0,0,0,0,0,3941,7,0,0,0,0,0,0,0,270,2,33,33,2,1,1,1475.326,280.177,1295.223,5.458,14364.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426384,3666384,2291559.8,2291559.8,0,0,0,0,0,0,0,1269936,0,0,0,0,0,0,0,0,14410,14410,0.12,5,38,0,0,0,1092036.5,1092036.5
35118,6,1524,25,0,9,0,0,788,146,23090,2.3,90,-14.4,96,53.6,13.4,67,387,15,0,9046.44,1,2.3,7,10,14,3,1,6,12,5,9,0,0,0,0,0,247,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8695652173913043,0.7391304347826086,0,19.776,399.255,6.393,5079.496,0,0,0,0,0,0,0,0,90169,97199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415465.1,415465.1,0,-2376,0,0,0,0,0,6360000,0,0,0,0,0,0,0,0,14410,14410,0.12,4,12,0,0,0,1092036.5,1092036.5
35119,6,941,18.5,0,0,0,0,462,85,21360,3.6,91.5,3.1,106,45.6,25.8,31,219,14,0,12273.88,0,11.1,3,3,7,0,1,4,3,2,8,0,0,0,0,0,167,2,0,0,0,0,0,0,0,200,1,0,0,0,1,1,0,98.763,419.529,5.941,3528.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580320,892687.3,892687.3,0,0,0,0,0,0,22355.5,57740,0,0,0,0,0,0,0,0,14410,14410,0.12,2,27,0,0,1,0,22355.5
35120,5,5890,27.5,0,29,1,0,3048,720,24350,0.8,86.6,63.9,89,66.7,22.2,306,1901,27,0,27908.11,0,6.5,12,32,55,13,19,23,58,61,33,3,0,0,0,0,538,4,0,0,0,0,0,0,0,0,0,150,170,1,1,1,1120.5255470833333,126.633,1168.7543237037037,12.221515585664338,27755.060700000002,0,0,306605.9,306605.9,565614.8,565614.8,0,0,0,0,0,0,0,0,2528551.6,6002978.8,460323.8,460323.8,0,0,73156636.5,73240468.3,0,0,0,0,0,0,0,5040000,1463436.8,1463436.8,89327.5,89327.5,0,0,7500,7500,864000,3438398.3,0,0,0,0,0,0,15670.5,19332.7,0,0,0.4,7,82,0,14,1,0,864000
35121,6,2051,18.1,0,8,0,0,1062,241,23530,3.6,86.8,-33.9,91,63.6,26.3,95,655,19,0,18733.85,0,1.3,4,18,18,5,6,8,13,14,9,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39.829,823.725,184.3490681818182,13.7140077,8616.70952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3569292,3569292,503122.2,503122.2,2798.8,-15474.8,0,0,0,0,83700,6323700,0,0,0,0,0,0,0,0,36816,36816,0.2,4,17,0,0,1,0,83700
35122,5,1966,8.7,0,8,1,0,1024,244,22630,5.3,93.6,73.9,94,42.1,27.1,129,604,19,0,7766.11,0,6.7,18,28,26,3,11,3,20,9,11,0,0,0,0,0,623,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,122.86699999999999,13.913,710.3989238461538,12.69426086419753,10771.66653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60504.6,60504.6,0,0,0,0,0,0,0,0,0,0,0,0,441817.6,441817.6,0,0,0,0,0,0,149258.3,997236.5,0,0,0,0,0,0,0,0,0,0,0.12,0,5,0,0,1,0,149258.3
35123,5,4309,39.7,0,9,2,0,2153,576,23850,2.3,87.6,8,92,52,18.3,263,1031,19,0,29892.17,0,6.9,19,35,42,7,19,19,47,34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,266.579,19.43,1706.078710909091,13.692445605700708,18289.91942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34863371.1,34863371.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609955.1,609955.1,26316,26316,0,0,0,0,1080000,0,0,0,0,0,0,0,0,0,0,0,0.16,3,18,0,10,1,0,1080000
35124,5,2462,55.4,0,33,2,0,1136,306,20990,2.9,79.8,-33.6,111,44.8,11.7,213,445,19,0,43588.73,0,20,32,22,46,5,13,9,34,32,20,0,8400,5,0,0,302,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8571428571428571,4087.3830000000003,195.287,8613.543000000001,5.913,26336.664,0,0,35040,35040,109834.2,109834.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144385,83150.3,0,0,0,0,0,0,342000,342000,2738045.5,2738045.5,50745,50745,0,0,15000,15000,0,0,0,0,0,0,343331.6,834327.6,0,0,8634,8634,0.36,3,56,0,1,0,1092036.5,1092036.5
35125,5,4347,11.5,0,7,2,0,1754,566,20520,1.9,74.8,-27.9,143,65.5,13.9,360,850,23,0,34203.37,0,15.9,26,40,98,4,38,20,61,43,30,0,0,0,0,0,731,5,0,0,0,0,0,0,0,620,1,0,0,0,1,1,15288.441495000003,15.077,6097.291289393939,16.010412217573197,69629.46199,0,0,3912,3912,128922262.9,129529268.4,0,0,0,0,0,0,0,0,10297904.6,10297904.6,0,0,1202300,102300,63997.4,63997.4,0,0,0,0,0,0,3283601.8,4304556,245360.9,245360.9,1234772.7,1234772.7,715555.7,715555.7,4900,4900,349178.4,2327856,0,0,0,0,990000,990000,0,0,31310,31310,0.52,12,46,0,26,1,0,349178.4
35126,5,8995,43,0,20,2,0,4609,1104,24230,4.3,82.6,-2.8,95,54.3,20.7,673,3422,28,0,61374.76,0,6.1,49,68,139,23,51,32,120,131,60,0,0,0,0,0,740,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7786.6970366666665,40.149,3138.678484225352,12.41996387175325,58681.91359,0,0,2721073.9,2721073.9,0,0,0,0,114000,114000,0,0,0,0,331953.6,331953.6,955468.5,955468.5,43995.6,43995.6,30484,30484,0,0,0,0,409688.4,409688.4,7043229.7,11418224.4,724070.2,724070.2,1227736.3,1904897.9,0,0,24970,24970,94538359.7,142640510.7,742,742,39593.4,52435.8,2946137.6,2990027.6,24900,24900,26954,26954,0.68,39,84,0,4,1,0,94538359.7
35127,6,4081,53,0,26,1,0,2129,492,22340,3.5,91.4,-28.7,89,68.3,22.1,226,1384,23,0,32693.99,0,7.4,22,42,42,6,12,10,41,30,21,0,0,0,0,0,4569,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,234.672,325.99199999999996,233.94513833333332,13.90637308641975,15160.918880000001,0,0,0,0,536024.2,536024.2,0,0,0,0,0,0,0,0,4838588.1,4838588.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3812465.4,3812465.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928,4928,0.16,1,42,0,9,0,1092036.5,1092036.5
35128,5,1732,25.1,0,9,0,0,913,182,21540,4.9,84.5,13,91,60.2,15.9,126,321,18,0,16649.57,1,11.4,19,24,16,4,4,8,18,25,8,0,0,0,0,0,1153,9,0,0,0,0,0,0,0,150,1,329,400,2,1,1,207.619,203.192,529.4884000000001,13.33188289156626,7192.06433,0,0,6100,6100,2240000,2240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540000,1890000,3495305.8,3495305.8,0,0,0,0,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,24,0,1,0,1092036.5,1092036.5
35130,5,2278,14.5,0,3,1,1,1132,306,23910,5.4,82.8,-17.3,93,34.9,17.3,162,581,19,0,21576.35,1,4.8,16,18,20,8,7,6,32,27,28,0,0,0,0,0,147,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,280.996,141.422,981.01084,16.2889212751678,10313.92351,0,0,7794,7794,560000,560000,0,0,1095000,1095000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342000,692611.2,335421,335421,133374.6,134346.6,0,0,65325,65325,1551339.8,7855256.8,0,0,0,0,0,0,0,0,0,0,0.32,4,9,0,13,1,0,1551339.8
35131,5,4692,6.8,0,22,0,0,2238,669,23280,0.4,77.4,-32.3,97,56.5,19.3,300,1068,27,0,36874.53,0,7.5,16,36,68,7,19,15,49,63,27,0,0,0,0,0,250,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,99950.812,10.158,1138.3335429166668,10.99670656340058,144127.97669,0,0,809768.9,720091.1,0,0,0,0,38000,38000,0,0,0,0,41034.9,41034.9,126802.9,126802.9,0,0,498456.3,639182.3,0,0,0,0,0,0,0,4057848,122712.5,122712.5,14236534.8,4090680.6,0,0,0,0,167861323.6,170797536.9,0,0,338035.6,338035.6,0,0,499181.7,499181.7,0,0,0.4,2,106,0,2,1,0,167861323.6
35132,6,1386,9.8,0,6,1,0,625,166,21730,20.9,91.9,-41.5,122,42.1,20.8,72,238,15,1,7897.5,0,3.5,4,15,18,1,5,1,12,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,466.634,145.364,5.3,5402.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8178.3,8178.3,0,0,0,0,9517,837,0,0,0,0,0,0,841104,841104,250397.6,250397.6,0,0,0,0,0,0,18900,3618900,0,0,0,0,0,0,0,0,13778,13778,0.24,5,11,0,0,1,0,18900
35133,5,4585,73.7,0,4,1,0,2295,600,22350,4.9,83.1,-34.3,99,65.3,19.9,272,1130,27,0,38204.72,0,6.2,32,37,45,6,19,19,41,38,35,0,2000,1,0,0,1611,17,0,0,0,0,0,0,0,190,3,592,558,6,1,1,1683.459,162.528,2234.2802512499998,12.02221487179487,24382.43904,0,0,6100,6100,11378.1,11378.1,0,0,3900,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1644372,1644372,5951224.4,5951224.4,7498.7,7498.7,0,0,80000,80000,2160000,0,0,0,0,0,0,0,0,0,12032,12032,0.36,6,62,0,3,1,0,2160000
35134,6,273,4.5,0,1,0,0,134,27,23290,7.3,92.3,-71.4,108,28.3,0,19,64,10,0,2102.14,0,0,2,2,3,0,1,2,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,163.091,11.603,6.513,1228.8809999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124830.2,124830.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,0,0,1092036.5,1092036.5
35135,5,2284,23.5,0,3,1,0,1134,254,22080,1.4,86.3,13.6,101,62.3,20.6,97,600,17,0,13584.08,0,7.9,5,19,15,1,4,11,16,15,11,0,10,1,0,0,0,0,0,0,0,0,0,0,0,90,1,0,0,0,1,1,7.353,94.398,111.62899999999999,6.046,7285.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14738.9,14738.9,2600,2600,0,0,0,360,0,0,0,0,0,0,0,0,1031442.2,1031442.2,0,0,0,0,0,0,0,55209.6,0,0,0,0,0,0,0,0,26982,26982,0.16,3,18,0,1,0,1092036.5,1092036.5
35136,3,8570,41.3,0,16,5,0,4085,1170,22560,1.5,86.4,-24.5,105,50,16.8,597,2279,29,0,47388.66,0,7.9,46,60,133,15,53,39,101,101,49,1,0,0,0,0,240,2,4499,5061,1,0,0,0,0,1140,1,0,0,1,1,1,4986.590798333333,12287.71073,4816.11334483871,13.99053016251354,81817.40945,0,0,22430.1,22430.1,723526.3,723526.3,0,0,95000,95000,0,0,0,0,42720970.9,42720970.9,8918,8918,0,0,60550,61060.4,0,0,0,0,0,0,758880,10838880,6133034.3,6133034.3,1647100.9,9962949.9,0,0,0,0,360288.5,175608.5,0,0,0,0,1236987.6,1360937.6,0,0,0,0,0.44,26,92,0,25,1,0,360288.5
35137,4,2165,18.4,0,6,1,0,1079,272,22690,0.6,88.9,-19.9,100,62.8,11.7,145,696,19,0,46086.23,0,8,16,18,33,2,15,8,21,19,13,0,0,0,0,0,678,8,0,0,0,0,0,0,0,35,1,33,50,1,1,1,33534.102549999996,174.37900000000002,77651.41339529412,14.09623920634921,127718.18948,0,0,5776,5776,1315199.8,1747902,0,0,37000,37000,0,0,0,0,22770,22770,682385.1,682385.1,0,0,0,0,0,0,0,0,0,0,1646496,8846496,875223.4,875223.4,748972.4,641109,0,0,0,0,1481371,1401458,582725,750000,0,0,0,0,0,0,3358,3358,0.44,6,55,0,3,1,0,1481371
35138,5,1201,14.8,0,2,2,0,558,142,22740,0.9,95.2,55.9,117,62.5,17.8,45,377,14,0,7363.21,0,5.3,3,7,11,0,3,4,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,54.5662842857143,11.794,784.57122,15.19971272,5454.3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59613.7,59613.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,1092036.5,1092036.5
35139,5,5131,32,0,14,0,0,2544,688,26180,1.5,86.9,7.6,98,71.2,19.4,346,2092,26,0,45159.44,0,4.3,23,45,62,13,26,22,63,58,34,0,0,0,0,0,600,5,0,0,0,0,0,0,0,200,1,0,0,0,1,1,13787.132520000001,63.952,1123.397311,13.318184217335059,43870.23114,0,0,0,0,1060,1060,0,0,0,0,0,0,0,0,189992.6,189992.6,199894.8,199894.8,0,0,867.5,867.5,0,0,1167165.4,-52270.6,0,0,0,0,686675.4,686675.4,368394.2,368394.2,0,0,0,0,2867502.6,3683982.6,0,0,0,0,0,0,342.9,342.9,0,0,0.36,9,29,0,0,1,0,2867502.6
35140,7,570,15.5,0,4,0,0,288,78,20130,8.4,81.2,-31.1,92,38.8,28,25,63,15,0,7087.68,0,13.6,3,6,4,0,0,3,0,7,2,0,0,0,0,0,410,3,0,0,0,0,0,0,0,0,0,44,137,1,1,1,0,56.596000000000004,6.865,5.624,1989.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109080,109080,2037251.2,2037251.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8486,8486,0.12,2,11,0,0,0,1092036.5,1092036.5
35141,6,690,5,0,0,0,0,368,93,22670,2,88.8,-55.2,85,47.2,16.7,36,237,11,0,4118.56,0,0,6,7,4,2,3,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.347,6.333,1726.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262710,875700,68775.6,68775.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36968,36968,0.12,2,3,0,0,0,1092036.5,1092036.5
35142,5,1201,27.3,0,6,0,0,536,149,21120,3.6,87.8,-12,122,26.9,28.8,59,323,15,0,14424.99,0,8.3,6,12,16,0,2,4,7,5,7,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,230.77499999999998,38.078,80.524,5.884,4824.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810481.3,810481.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6698,6698,0.12,1,26,0,0,0,1092036.5,1092036.5
35143,6,917,14.3,0,10,0,0,484,120,21610,3.3,89.8,-20.6,87,44.7,18.2,55,233,14,0,8216.65,0,9.4,5,9,9,2,7,5,10,1,7,0,0,0,0,0,90,1,0,0,0,0,0,0,0,80,1,235,240,1,1,1,0,109.972,494.87100000000004,6.111,3781.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862980.7,862980.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28820,28820,0.08,1,6,0,0,0,1092036.5,1092036.5
35144,6,1075,7.8,0,2,0,0,526,137,22280,0.5,90.8,-28.6,101,55.2,40,30,290,13,0,4989.37,0,9.4,3,6,7,1,2,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22.008,40.722,6.314,3308.748,0,0,2181.6,2181.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273718.8,273718.8,0,0,0,0,0,0,0,2784000,0,0,0,0,0,0,0,0,0,0,0.08,2,7,0,0,0,1092036.5,1092036.5
35145,6,1361,36.5,0,9,1,0,598,220,19170,16.7,90.9,-42.6,111,34.3,11.9,109,243,14,0,15861.58,1,4.2,16,13,23,4,4,6,12,11,20,0,0,0,0,0,582,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2571.45,103.43700000000001,504.63499999999993,4.67,8759.551,0,0,0,0,0,0,0,0,105000,105000,0,0,0,0,5617.3,5617.3,0,0,0,0,0,0,0,0,36386.8,36386.8,0,0,0,2160000,578577.2,578577.2,5610,16830,0,0,18500,18500,0,0,0,0,0,0,0,0,0,0,0,0,0.24,3,6,0,4,0,1092036.5,1092036.5
35146,6,617,7,0,7,0,0,317,64,22830,1.6,87.8,-59.9,94,19.7,6.5,46,123,14,0,4961.29,0,9.5,2,7,3,1,3,5,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,1,1,330.885,35.428,40.808,5.419,1718.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199020,323454,0,0,0,0,0,0,0,2016000,379182.2,379182.2,26345.7,26345.7,0,0,17500,17500,269999.9,269999.9,0,0,80916.2,80916.2,52356.5,-2643.5,0,0,14410,14410,0.32,3,14,0,2,1,0,269999.9
35148,6,152,4,0,0,0,0,72,15,18740,2.5,78.2,-55.1,119,29.3,0,5,54,10,0,1543.08,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,90,1,0,0,0,1,1,56.614,11.703,0,5.098,441.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78832,78832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,1092036.5,1092036.5
35149,5,1802,9.8,0,1,0,0,928,230,23790,4.3,90.6,-55.9,89,42,20,80,582,19,0,5748.6,0,1.6,8,11,11,0,7,8,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8571428571428571,0,16.978,123.268,6.138,5110.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342000,1704600,143376.5,143376.5,0,0,7500,7500,0,0,0,1805400,0,0,0,0,0,0,0,0,0,0,0.12,3,2,0,1,0,1092036.5,1092036.5
35150,4,3322,11.1,0,30,1,0,1427,453,23560,1.1,83.5,-32.2,131,63.5,12,299,953,21,0,24042,0,5.4,15,46,103,5,19,24,49,18,20,0,0,0,0,0,512,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6896551724137931,1899.260355,66.418,8087.877052954545,14.97446793577982,33225.06506,0,0,380268.1,141068.1,91067.1,91067.1,0,0,0,0,0,0,0,0,81736.6,81736.6,118923.4,145794.4,0,0,71300,70308,0,0,0,0,2372699.1,2525923.5,0,3240000,381683.4,381683.4,10197.9,10197.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,2,36,0,1,0,1092036.5,1092036.5
35151,6,794,16.7,0,2,0,0,408,93,21260,2.7,92.2,18.9,95,50.5,25.8,31,231,15,0,11729.21,0,4.9,1,7,10,1,1,3,2,0,6,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.865,121.397,13.219999999999999,5.613,3253.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510000,692679.1,692679.1,105806.6,14850.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28788,28788,0.12,2,13,0,0,0,1092036.5,1092036.5
35152,3,8507,66.9,0,35,2,0,4082,1123,25060,1,84.2,-32.8,106,58.6,19.2,619,3078,29,0,80837.27,0,5.6,47,43,117,17,63,37,104,127,64,0,0,0,0,0,876,8,0,0,0,0,0,0,0,700,1,30,55,4,1,1,18377.888383999998,32.154,9985.35737871212,10.86803873813512,78678.75726,0,0,499124.7,7088497.4,572541.8,572541.8,0,0,364154,444074,0,0,0,0,8834557.6,8839870.6,39198.4,39198.4,0,0,339945.1,333881.5,0,0,0,0,279678.2,26836.9,1026470.9,8586470.9,993613.9,993613.9,1586590.2,1586752.2,144000,144000,30000,30000,1157768.1,6158194.5,0,0,0,0,105955.2,1042275.2000000001,0,0,11886,11886,0.6,38,91,0,13,1,0,1157768.1
35153,6,380,3.7,0,1,0,0,199,35,20280,12.3,97.5,-3.8,94,15.7,14.3,21,87,8,0,1746.46,0,0,0,4,3,0,1,0,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,4.274,6.24,1082.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21144.2,21144.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8954,8954,0.08,1,0,0,0,0,1092036.5,1092036.5
35154,6,1728,26.4,0,4,1,0,865,179,22730,3.5,82.2,-21.3,100,44.5,27.3,77,475,19,0,13555.86,0,1.7,7,9,20,0,4,9,9,15,4,0,0,0,0,0,923,7,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,0.9166666666666666,14.368,105,310.944,5.983,5976.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882000,882000,1220599.8,1220599.8,7586.7,7586.7,0,0,10000,10000,8350,8350,0,0,0,0,0,0,1664.1,1664.1,0,0,0.24,2,21,0,1,1,0,8350
35155,6,682,5.1,0,2,0,0,338,81,21710,5,87.3,-16.1,102,51.1,8.5,71,166,15,0,11890.38,0,0,8,9,17,3,8,7,7,7,5,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,203.15999999999997,28.264,489.945,5.846,3405.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11363625.4,18591553.7,0,0,96440.4,-142959.6,0,0,0,0,173321.1,173321.1,11753.4,11753.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386,5386,0.2,2,15,0,0,0,1092036.5,1092036.5
35156,6,604,7.5,0,0,0,0,309,82,22550,2.8,82.7,-12.8,91,42,26.5,34,154,15,0,5486.73,0,4,3,10,5,4,4,2,3,0,3,0,0,0,0,0,487,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333334,0,28.089,124.32,6.739,2086.317,0,0,0,0,230000,-460000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684408.9,1684408.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,14,0,1,0,1092036.5,1092036.5
35157,6,626,11.6,0,2,0,0,298,69,19830,5.7,85.8,37.2,106,41,64.7,17,179,14,0,6031.64,0,5,1,4,5,0,1,0,1,1,4,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,979.8069999999999,16.886,11.678,5.987,3153.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524639.9,524639.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14410,14410,0.08,1,6,0,0,0,1092036.5,1092036.5
35159,6,329,7.2,0,1,0,0,147,48,21770,4.6,83.4,-53.6,114,24.5,10.5,19,77,11,0,3766.67,0,0,2,2,6,1,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33.679,31.197,9.433,5.792,1251.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380748.6,-41027.4,631507.5,631507.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,3,0,0,0,1092036.5,1092036.5
35160,6,240,7.2,0,1,0,0,102,28,20470,19.3,89.8,-16.3,116,40.1,40,10,37,10,0,4635.87,0,0,2,2,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30.331,18.477,5.185,1003.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,9000,183044.7,183044.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,6,0,0,0,1092036.5,1092036.5
