code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
29248,29,291,Saint-Frégant,Brest,Finistère,6,863,8.4,0,2,0,0,435,104,22310,4.2,96.4,-40.3,97,50.7,6.1,33,254,12,0,7613.98,0,9.1,4,7,6,1,2,4,5,3,1,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2351.356,169.646,16.565,5.335,2958.982,0,0,0,0,67533519.99999999,67533519.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625246280,1625246280,191763600.00000003,191763600.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000000,28000000,0.16,4,6,0,0,0,381020.4,381020.4
29249,29,292,Saint-Goazec,Châteaulin,Finistère,6,721,33.8,0,4,1,0,306,95,19200,26.3,86,-29.9,131,44.5,36,25,115,14,0,11023.98,0,19.2,7,7,3,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.8666666666666667,1656.6979999999999,88.527,217.422,4.272,4946.229,0,0,0,0,3010000000,3010000000,0,0,0,0,0,0,0,0,7542650.000000001,7542650.000000001,0,0,0,0,0,0,0,0,0,0,0,0,1285224000,3502824000,575779960,575779960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,7,7,0,0,0,1357693.5,1357693.5
29250,29,292,Saint-Hernin,Châteaulin,Finistère,7,742,29.3,0,2,0,0,333,113,20590,17.5,92.6,-34.2,114,47.5,30.2,43,158,15,0,8097.6,0,20.7,6,9,9,1,0,4,5,2,7,1,0,0,0,0,556,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.875,0,94.519,1779.8790000000001,4.389,4437.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218516000,1032240720,1032240720,0,0,0,0,0,0,287550000,287550000,0,0,0,0,82377750,102375000,0,0,0,0,0.12,2,7,0,0,1,0,287550
29251,29,293,Saint-Jean-du-Doigt,Morlaix,Finistère,6,667,19.8,0,2,0,0,263,99,21660,31.3,86.6,-76.4,159,29.7,7.7,52,139,13,1,8309.75,0,12.5,6,8,10,2,1,1,11,4,9,0,0,0,0,0,172,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,90.529,108.07400000000001,4.736,3137.709,0,0,0,0,1619028599.9999998,1619028599.9999998,0,0,1092000000,1471990000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,108000000,757047480.0000001,757047480.0000001,0,0,0,0,7500000,7500000,77760000,77760000,0,0,0,0,0,0,0,0,0,0,0.24,2,11,0,4,1,0,77760
29252,29,294,Saint-Jean-Trolimon,Quimper,Finistère,6,949,14.7,0,4,0,0,437,122,22010,16,89.8,-20.5,119,48.4,15,60,184,14,1,5095.53,0,4.8,5,8,11,2,2,1,15,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,197.61700000000002,7.021,5.061,3816.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,3708000000,235420080.00000003,235420080.00000003,0,0,0,0,0,0,900000000,6000000000,0,0,0,0,0,0,0,0,0,0,0.12,3,3,0,0,1,0,900000
29254,29,293,Saint-Martin-des-Champs,Morlaix,Finistère,4,4750,15.7,0,8,6,0,1959,646,21220,3,83.8,38.2,135,69,10.4,559,885,27,2,76052.64,0,6.1,48,49,236,8,25,35,66,51,41,0,0,0,0,0,276,3,0,0,0,0,0,0,0,0,0,0,240,1,1,1,7641.3214777777775,732.2950000000001,6689.56410845679,12.39799301689461,61734.5029,0,0,102940000,102940000,1400000000,1400000000,0,0,0,0,0,0,0,0,452392700,452392700,7930980.000000001,6037019.999999999,0,0,270675930,176858180,0,0,186921800,186921800,0,0,2876744520.0000005,8404940520,947119320.0000001,947119320.0000001,42469650,64732770.00000001,0,0,23500000,23500000,1157737220,6011936240,3481800,3481800,0,0,0,0,0,0,0,0,0.48,9,40,0,18,1,0,1157737.2
29255,29,291,Saint-Méen,Brest,Finistère,6,940,11.7,0,1,1,0,445,126,21590,1.3,88.4,561.8,104,54.8,21.7,23,280,13,0,8353.11,0,4.5,2,5,9,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,198.51500000000001,137.385,6.084,3714.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334046880,334046880,4221000,4221000,0,0,0,0,0,0,0,0,0,0,0,0,671550040,671550040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22000000,22000000,0.16,2,12,0,0,0,272642.3,272642.3
29256,29,292,Saint-Nic,Châteaulin,Finistère,6,752,18,0,2,1,0,306,103,21910,60.3,88.1,-49,144,31.5,18.2,55,159,13,1,10292.93,0,10,6,7,20,0,0,3,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888,24.745,721.169,238.149,3.403,6240.082,0,0,0,0,930160000,930160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283340360,3887990440,610442279.9999999,610442279.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35464000,35464000,0.16,6,9,0,0,0,715415.8,715415.8
29257,29,291,Saint-Pabu,Brest,Finistère,5,2067,9.9,0,6,0,0,900,277,23400,25.1,92.3,3.8,129,64.5,12,108,659,18,1,6312.02,0,1.5,9,15,21,4,4,7,22,13,13,0,0,0,0,0,135,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8666666666666667,0,185.235,108.849,4.932,7927.027999999999,0,0,0,0,7705810000,7705810000,0,0,0,0,0,0,0,0,465842520.0000001,465904400,0,0,0,0,0,0,0,0,0,0,0,0,189828000,189828000,377670439.99999994,377670439.99999994,0,0,0,0,36790000,36790000,0,0,0,0,0,0,0,0,0,0,18800000,18800000,0.24,8,11,0,1,0,447886.3,447886.3
29259,29,293,Saint-Pol-de-Léon,Morlaix,Finistère,3,6741,23.4,0,13,3,0,2755,1094,21440,12.3,83.1,-19.6,131,55.3,10.6,659,1788,28,1,35915.41,0,9.7,41,52,200,10,42,56,101,103,54,0,0,0,0,0,659,7,4401,4951,1,0,0,0,0,0,0,0,0,0,1,0.9375,1986.0426066666666,4956.846665,6388.655623717948,12.853522355828218,92606.48005,0,0,40000000,40000000,30283750000,30283750000,0,0,823402000,823402000,0,0,0,0,21247827480,21247827480,0,0,0,0,830669120.0000001,828137120.0000001,24000000,24000000,550439800,550439800,770000000,770000000,5778124000,29674124000,3978962679.999999,3978962679.999999,140556860.00000003,31628510,0,0,38000000,38000000,302579640,2542625240,0,0,0,0,2148630000,2148630000,0,0,40000000,40000000,0.6,25,65,0,50,1,0,302579.6
29260,29,291,Saint-Renan,Brest,Finistère,3,8358,13.3,0,35,2,0,3841,1304,24110,1,88.6,-12.9,106,52.7,13.8,607,2762,27,0,33095.78,0,5.2,43,68,129,18,34,31,104,129,51,1,0,0,0,0,495,3,10437,11740,3,0,0,0,0,0,0,0,0,0,1,1,33154.453245,414.90200000000004,5612.744857446808,12.69224831024931,158249.23292,0,0,25929600,25929600,11095360,11095360,0,0,62530000,62530000,0,0,0,0,52375033540,52375033540,0,0,0,0,1815752569.9999993,1797297499.9999995,0,0,0,0,0,0,8482749600,14975692000,7570880799.999999,7570880799.999999,129239100,129239100,0,0,0,0,4827517500,4827519020,0,0,2892960,2892960,0,0,0,0,14000000,14000000,0.44,16,24,0,24,1,0,4827517.5
29261,29,292,Saint-Rivoal,Châteaulin,Finistère,7,217,18.7,0,3,0,0,110,30,16840,26.3,88.6,-74.4,86,20.8,5,20,20,11,0,1955.81,0,25,7,0,7,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,0.42857142857142855,766.666,0,8.124,3.01,557.703,0,0,0,0,4130000000,4130000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42020500,42330500,0,0,0,0,0,0,350028000,1686420000,91910560,91910560,0,0,0,0,7500000,7500000,0,1726704000,0,0,0,0,0,0,0,0,40000000,40000000,0.24,7,4,0,1,0,621252.3,621252.3
29262,29,293,Saint-Sauveur,Morlaix,Finistère,6,804,13.2,0,1,0,0,426,96,20180,8.7,91,78.8,91,38.2,29,31,128,15,0,7257.59,0,16.7,6,4,11,0,1,2,0,4,3,0,0,0,0,0,171,1,0,0,0,0,0,0,0,0,0,0,120,1,0.75,1,0,274.585,7.107,5.172,3515.397,0,0,0,0,3990000000,3990000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278843880,278843880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,12,0,0,0,874807.3,874807.3
29263,29,292,Saint-Ségal,Châteaulin,Finistère,5,1140,16.2,0,0,1,0,537,163,22330,5.8,90.9,-35,105,36.3,27.6,58,252,15,0,14377.29,1,13.9,5,10,15,4,1,3,4,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888,0,1025.914465,148.9656875,12.02651145454545,6276.68481,0,0,0,0,1134000000,1134000000,0,0,0,-296000000,0,0,0,0,13630500,13630500,0,0,0,0,0,0,0,0,0,0,0,0,3579216120,4197352120,843806320,843806320,21012000,21012000,0,0,25000000,25000000,2500000,2500000,0,0,0,0,0,0,0,0,0,0,0.28,7,11,0,1,1,0,2500
29264,29,293,Saint-Servais,Morlaix,Finistère,6,788,10.3,0,1,0,0,413,89,21260,0.7,91,85.2,89,51.8,13.3,30,217,15,0,7959.23,0,12.5,3,10,6,0,1,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,160.377,4647.782,5.767,11503.315,0,0,0,0,0,0,0,0,76000000,187148000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000000,224485800.00000003,224485800.00000003,0,0,0,0,7500000,7500000,0,0,0,0,0,0,0,0,0,0,14000000,14000000,0.16,3,4,0,2,0,774238.3,774238.3
29265,29,293,Sainte-Sève,Morlaix,Finistère,6,1055,10,0,3,0,0,513,121,23640,2.2,96.8,-9.3,105,57.3,12.5,104,297,12,0,12783.51,0,3.3,16,22,21,0,7,16,14,4,4,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,774.0350000000001,41.34,131.03900000000002,5.36,4644.327,0,0,0,0,2800000000,2800000000,0,0,17440320,157374319.99999997,0,0,0,0,400417300,1310417300,0,0,0,0,0,0,0,0,0,0,0,0,0,392400000,113618400.00000001,113618400.00000001,97246799.99999999,97246799.99999999,0,0,5000000,5000000,1102708079.9999998,1102708079.9999998,0,0,0,0,0,0,0,0,20000000,20000000,0.32,7,18,0,2,1,0,1102708.1
29266,29,293,Saint-Thégonnec Loc-Eguiner,Morlaix,Finistère,5,3089,49.8,0,3,2,0,1501,411,21320,4.7,92,-5.7,105,62.7,28.3,173,784,25,0,37501.3,1,2.6,19,33,36,2,7,6,19,26,25,0,4000,5,0,0,405,4,0,0,0,0,0,0,0,0,0,33,50,1,1,0.6842105263157895,12496.15755,426.072,2465.112002413793,13.8040938150289,33507.9854,0,0,0,0,0,0,0,0,176231000,176231000,0,0,0,0,2462297260.0000005,2462297260.0000005,0,0,0,0,0,0,0,0,0,0,0,0,3942000000,7362000000,4949771680.000001,4949771680.000001,0,0,0,0,0,0,13000000,13000000,0,0,0,0,1257670000,1286125000,0,0,0,0,0.24,8,24,0,10,1,0,13000
29267,29,292,Saint-Thois,Châteaulin,Finistère,6,716,18.1,0,4,1,0,368,95,19900,18.1,91.8,135.3,88,45.9,12,25,112,15,0,7647.3,0,2.4,6,4,6,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.5833333333333334,82.8,19.367,141.24499999999998,4.503,2798.134,0,0,0,0,4854640000,4854640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826718400,2755728000,934395000,934395000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,18,0,0,0,684463.7,684463.7
29268,29,291,Saint-Thonan,Brest,Finistère,5,1929,11.3,0,2,0,0,987,216,24400,0.4,92.4,-43,96,54.3,11.3,133,705,17,0,17568.58,0,1.7,14,16,25,2,14,10,27,13,12,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3783.8532999999998,3590.947,1765.7471899999998,14.24159904,17377.770089999998,0,0,83855340,83855340,108034400.00000001,270086400,0,0,0,0,0,0,0,0,8063580,8063580,199946500,199946500,0,0,0,0,0,0,0,0,0,0,0,0,2140724600,2140724600,0,13200000,0,0,7500000,7500000,36726900,36726900,0,0,14846400,14846400,0,0,0,0,6000000,6000000,0.36,1,25,0,6,1,0,36726.9
29269,29,294,Saint-Thurien,Quimper,Finistère,6,1016,21.4,0,2,0,0,480,136,20710,13.5,93.1,144.3,102,48.4,17.2,58,164,14,0,12876.41,0,2.7,9,13,14,0,0,4,10,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888,42903.345,140.304,51.394999999999996,4.497,50899.875,0,0,0,0,5424402960,5424402960,0,0,0,0,0,0,0,0,5617300,5617300,0,0,0,0,0,0,0,0,0,0,0,0,799597080,1080000000,468198920,468198920,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,12,0,1,0,744646.3,744646.3
29270,29,291,Saint-Urbain,Brest,Finistère,5,1667,15.2,0,3,0,0,805,216,23940,3,92.8,-4.8,105,61.8,8,75,552,18,0,9816.46,0,5,8,16,15,0,4,6,10,12,4,2,0,0,0,0,150,2,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.9,0,152.411,341.19599999999997,5.738,5027.2570000000005,0,0,428830000,428830000,0,0,0,0,0,0,0,0,0,0,10904400,10904400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414118880,414118880,2530000,2530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16000000,16000000,0.2,4,5,0,0,0,774135.1,774135.1
29271,29,293,Saint-Vougay,Morlaix,Finistère,6,881,15.1,0,3,1,0,437,98,20210,5.1,79.5,-20.5,98,52.8,22.5,40,208,15,0,9468.57,0,2.5,5,8,12,0,1,1,5,4,4,0,0,0,0,0,344,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5670000000000001,351.995,224.188,5.654,4903.649,0,0,0,0,3996300000,3996300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162800000,1911424479.9999998,1911424479.9999998,0,0,0,0,5000000,5000000,0,0,0,0,0,0,188370000,273000000,0,0,20000000,20000000,0.2,2,11,0,1,0,326133.9,326133.9
29272,29,294,Saint-Yvi,Quimper,Finistère,5,3339,27,0,6,0,0,1568,428,22780,3.1,93.8,178.4,106,69.8,13.8,181,726,19,0,25137.16,0,3.3,15,29,32,5,6,15,29,39,11,0,0,0,0,0,430,6,0,0,0,0,0,0,0,600,2,0,0,0,1,0.9230769230769231,9.699,128.086,2821.4021700000003,15.02152244444444,13780.47728,0,0,0,0,2709980000,2709980000,0,0,0,0,0,0,0,0,237456000,237456000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437506160,437506160,0,0,0,0,0,0,0,0,0,0,0,0,0,28350000,0,0,0,0,0.12,1,15,0,0,0,892501.8,892501.8
29273,29,293,Santec,Morlaix,Finistère,5,2400,8.1,0,0,0,0,1036,336,23630,27,90.7,-42.3,127,39.5,14.6,144,669,19,1,7710.46,0,2.9,8,15,35,3,5,19,24,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,101.587,55.033,367.7373945454545,12.66230690909091,11322.32398,0,0,0,0,15400000000,15400000000,0,0,190000000,190000000,0,0,0,0,10904400,10904400,0,0,0,0,145987139.99999997,145987139.99999997,0,0,0,0,0,0,1988935920,1988935920,748081040.0000001,748081040.0000001,12629789.999999998,12629789.999999998,0,0,20000000,20000000,0,0,0,0,0,0,0,0,0,0,8800000,8800000,0.36,5,24,0,3,0,545410.2,545410.2
29274,29,294,Scaër,Quimper,Finistère,6,5223,117.6,0,17,3,0,2244,764,20720,4.6,88.2,-27.4,121,51.1,15.9,283,716,27,0,58631.83,0,15.3,30,51,69,4,10,19,28,40,32,0,27650,13,360,1,355,4,1950,2193,1,0,0,0,0,1485,7,0,0,0,1,0.7894736842105263,41411.340393,380.262,5379.20761375,15.8235056584362,76368.891233,0,0,0,0,2913708480,2913708480,0,0,0,0,0,0,0,0,223538620,223538620,23985000,23985000,0,0,4485000,4485000,0,0,0,0,0,0,4256640000,6956640000,6015703119.999998,6015703119.999998,7616000,7616000,0,0,77910000,77910000,540000000,3600000000,0,0,0,0,45549000,94500000,0,0,12000000,12000000,0.44,14,73,0,6,1,0,540000
29275,29,292,Scrignac,Châteaulin,Finistère,7,747,70.9,0,5,1,0,276,133,18930,33.5,75,2841.3,152,25.2,17.9,67,86,15,0,21743.7,0,6.7,9,8,15,1,1,4,14,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2,0,0,0,0.9285714285714286,0.9285714285714286,735.311,222.51,9.867,3.745,5611.2880000000005,0,0,0,0,1190000000,1190000000,0,0,95000000,95000000,0,0,0,0,11234600,11234600,0,0,0,0,0,0,0,0,0,0,0,0,2219688000,4235688000,3258846360,3258846360,0,0,0,0,7500000,7500000,0,6671664000,0,0,0,0,0,0,0,0,5000000,5000000,0.28,8,33,0,1,0,501978.1,501978.1
29276,29,293,Sibiril,Morlaix,Finistère,6,1168,11.5,0,3,0,0,505,158,21730,22.9,89.7,41.8,132,39.4,12.5,56,234,15,1,5528.51,0,0,5,9,10,1,3,5,10,8,5,0,0,0,0,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25.916,143.63500000000002,188.75400000000002,5.198,5730.329,0,0,0,0,8881110000,8881110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000000,36000000,0,0,0,0,0,0,1365633360,1365633360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,22,0,1,0,1409595.8,1409595.8
29277,29,293,Sizun,Morlaix,Finistère,5,2319,58.1,0,2,0,0,1088,322,20850,10.3,85.1,-0.1,108,41.2,11.1,153,496,18,0,32130.16,0,4.3,19,24,30,1,6,8,23,22,20,0,0,0,160,1,398,5,0,0,0,0,0,0,0,220,1,0,40,1,0.9,0.7,773.904,300.194,1266.449826875,13.73514382978723,17749.01406,0,0,0,0,2800000000,2800000000,0,0,626141379.9999999,626141379.9999999,0,0,0,0,1210189500,1210189500,0,0,0,0,0,0,0,0,0,0,0,0,2624940000,5144940000,1267057960.0000002,1267057960.0000002,0,0,0,0,10000000,10000000,1724181500,3005369600,0,0,0,0,0,0,0,0,0,0,0.28,12,29,0,11,1,0,1724181.5
29278,29,292,Spézet,Châteaulin,Finistère,6,1748,60.7,0,3,0,0,750,224,20330,13.8,84.7,109.3,132,52.4,17,94,295,18,0,32234.67,0,6.5,10,12,24,6,2,9,9,10,12,0,0,0,0,0,218,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8571428571428571,89.904,247.471,314.412,4.318,9127.792,0,0,0,0,4538800000,4538800000,0,0,1158914000,1158914000,0,0,0,0,10904400,10904400,0,0,0,0,0,0,0,0,0,0,0,0,1647395640,3379751640,2631987120.0000005,2631987120.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,7,43,0,0,0,1531511,1531511
29279,29,293,Taulé,Morlaix,Finistère,5,2853,29.5,0,8,0,0,1241,429,21840,5.1,88.3,62.2,119,45.4,18.1,177,567,22,1,25816.84,0,5.5,17,29,37,2,7,16,34,23,12,0,0,0,0,0,360,3,9025,10153,3,0,0,0,0,0,0,0,0,0,1,1,28251.836000000003,23512.7332,2566.0573055555556,13.86544525862069,116214.49724,0,0,907200,907200,6143760000,6143760000,0,0,630000000,630000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913896720,3111877600,1951147520.0000002,1951147520.0000002,7996799.999999999,7996799.999999999,0,0,0,0,0,1920000000,0,0,0,0,0,0,0,0,0,0,0.24,5,35,0,2,0,1162344.4,1162344.4
29280,29,292,Telgruc-sur-Mer,Châteaulin,Finistère,6,2124,28.3,0,1,2,0,916,267,22870,27.7,88.3,51.2,125,37,14.2,169,455,19,1,14611.73,1,9.4,15,23,38,1,3,6,29,38,16,0,0,0,0,0,198,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,128.903,223.79600000000002,482.069,4.871,10564.234,0,0,26400000,26400000,3934000000,3934000000,0,0,0,173974000,0,0,0,0,8178300,8178300,0,0,0,0,102504689.99999999,102505000,0,0,0,0,0,0,5859012760.000001,4312328760,1042487039.9999998,1042487039.9999998,0,0,0,0,0,0,7576770,4807576770,0,0,0,0,583506000,840000000,0,0,12000000,12000000,0.36,11,20,0,0,1,0,7576.8
29281,29,294,Tourch,Quimper,Finistère,6,1007,19.7,0,2,0,0,482,130,21480,6.5,93.4,-71,101,34.4,13,46,224,13,0,15840.29,1,4.7,6,7,9,1,1,3,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888,8444.66107,344.658,61.075706666666704,17.9609627272727,15561.83985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5617300,5617300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579264240,2579264240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000000,17000000,0.12,2,18,0,0,0,485793.6,485793.6
29282,29,291,Trébabu,Brest,Finistère,6,361,4.4,0,2,0,0,156,60,25060,10.5,93.8,-35.7,126,50.7,6.2,16,76,11,1,2023.63,0,0,2,2,3,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8823529411764706,1,6.621,10.035,74.877,5.457,1193.111,0,0,0,0,2321970000,2321970000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,108000000,47978560,47978560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000000,14000000,0.16,2,2,0,0,0,495538.9,495538.9
29284,29,294,Treffiagat,Quimper,Finistère,3,2424,8.1,0,22,0,0,865,388,23030,34.6,91.3,28,166,43.8,23.8,130,414,19,1,7883.67,0,4.2,12,11,32,4,8,13,15,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1,141.995,0,1057.2343725,12.50632522727273,10896.22111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15306900,15306900,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000000,30619399.999999996,30619399.999999996,0,0,0,0,0,0,236812550.00000003,236812550.00000003,0,0,0,0,0,0,0,0,34000000,34000000,0.16,8,2,0,0,1,0,236812.6
29285,29,293,Tréflaouénan,Morlaix,Finistère,6,521,8.2,0,0,2,0,257,60,20920,5.8,91.7,-50.9,95,40.2,61.1,18,160,12,0,3099.97,0,25,1,2,6,0,2,2,4,1,0,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,108.863,474.97200000000004,34.064,5.433,2913.913,0,0,0,0,14486500000,14486500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570901240,570901240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,17,0,0,0,483780,483780
29286,29,291,Tréflévénez,Brest,Finistère,7,241,9.7,0,2,0,0,122,41,21440,5.6,95.9,-100,100,40.5,26.3,19,49,10,0,9158.47,0,0,3,2,2,0,2,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.8333333333333334,1115.158,307.285,23.773,5.458,5935.880999999999,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137527040,137527040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,3,0,0,0,473585.3,473585.3
29287,29,293,Tréflez,Morlaix,Finistère,6,977,15.8,0,0,1,0,455,146,21770,34,93,-43.7,110,27.4,16.4,55,262,15,1,6768.15,0,3.4,2,11,14,0,3,6,11,2,6,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99.698,156.792,5.244,4467.369000000001,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149616000,1981760280,457346680,457346680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,10,0,0,0,538088.7,538088.7
29288,29,291,Trégarantec,Brest,Finistère,5,622,5.2,0,0,0,0,331,65,23980,2.9,95.4,-46.2,91,42.2,14.3,21,216,14,0,2962.26,0,0,2,6,0,0,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,0,176.764,0,5.956,2180.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442017800,442017800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,6,0,0,0,402921.7,402921.7
